image_path,target,gender,skin_tone,age,intersection
images/test/Real/FFHQ/face_003688_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003689_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003690_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003691_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003692_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003693_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003694_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003695_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003696_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003697_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003698_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003699_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003700_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003701_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003702_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003703_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003704_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003705_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003706_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003707_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003708_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003709_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003710_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003711_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003712_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003713_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003714_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003715_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003716_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003717_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003718_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003719_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003720_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003721_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003722_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003723_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003724_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003725_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003726_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003727_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003728_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003729_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003730_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003731_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003732_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003733_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003734_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003735_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003736_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003737_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003738_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003739_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003740_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003741_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003742_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003743_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003744_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003745_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003746_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003747_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003748_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003749_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003750_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003751_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003752_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003753_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003754_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003755_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003756_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003757_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003758_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003759_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003760_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003761_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003762_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003763_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003764_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003765_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003766_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003767_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003768_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003769_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003770_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003771_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003772_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003773_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003774_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003775_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003776_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003777_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003778_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003779_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003780_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003781_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003782_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003783_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003784_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003785_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003786_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003787_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003788_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003789_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003790_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003791_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003792_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003793_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003794_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003795_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003796_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003797_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003798_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003799_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003800_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003801_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003802_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003803_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003804_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003805_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003806_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003807_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003808_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003809_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003810_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003811_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003812_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003813_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003814_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003815_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003816_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003817_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003818_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003819_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003820_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003821_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003822_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003823_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003824_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003825_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003826_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003827_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003828_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003829_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003830_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003831_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003832_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003833_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003834_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003835_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003836_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003837_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003838_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003839_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003840_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003841_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003842_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003843_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003844_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003845_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003846_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003847_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003848_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003849_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003850_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003851_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003852_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003853_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003854_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003855_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003856_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003857_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003858_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003859_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003860_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003861_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003862_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003863_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003864_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003865_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003866_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003867_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003868_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003869_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003870_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003871_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003872_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003873_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003874_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003875_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003876_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003877_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003878_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003879_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003880_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003881_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003882_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003883_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003884_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003885_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003886_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003887_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003888_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003889_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003890_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003891_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003892_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003893_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003894_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003895_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003896_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003897_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003898_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003899_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003900_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003901_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003902_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003903_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003904_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003905_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003906_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003907_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003908_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003909_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003910_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003911_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003912_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003913_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003914_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003915_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003916_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003917_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003918_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003919_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003920_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003921_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003922_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003923_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003924_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003925_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003926_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003927_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003928_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003929_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003930_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003931_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003932_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003933_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003934_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003935_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003936_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003937_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003938_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003939_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003940_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003941_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003942_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003943_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003944_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003945_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003946_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003947_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003948_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003949_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003950_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003951_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003952_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003953_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003954_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003955_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003956_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003957_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003958_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003959_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003960_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003961_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003962_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003963_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003964_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003965_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003966_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003967_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003968_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003969_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003970_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003971_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003972_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003973_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003974_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003975_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003976_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003977_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003978_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003979_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_003980_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_003981_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_003982_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_003983_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_003984_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_003985_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_003986_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_003987_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_003988_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_003989_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_003990_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_003991_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_003992_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_003993_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_003994_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_003995_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_003996_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_003997_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_003998_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_003999_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004000_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004001_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004002_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004003_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004004_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004005_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004006_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004007_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004008_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004009_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004010_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004011_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004012_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004013_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004014_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004015_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004016_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004017_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004018_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004019_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004020_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004021_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004022_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004023_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004024_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004025_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004026_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004027_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004028_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004029_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004030_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004031_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004032_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004033_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004034_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004035_mst6_male.jpg,1,Male,6,0,4
